mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta_0,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
1.227196857935268,1.7078899070686449,-0.8851881529868756,-0.7598011408070336,-0.8735546450642104,-0.2796130574979253,-0.4114518599873455,0.3299494577088433,-1.050599164448321,0.3543922296026758,-0.08699367907572236,-0.7825070437833537,1.0314527551151693,0.5202025016974304,-1.1697929742805944,-0.041738677724083344,1.781307287646605,-0.052421306982192266,2.3554470151496023,-1.09159791188068,-1.1451054771972262,-0.8876878343496102,-1.5822716861677402,-0.789463803460525,0.15027204391866672,0.7916091001127179,-0.9977749751846908,-1.747919790220894,0.7407216577422071,0.7000705984208655,-0.2971585989789503,1.3800876795452555,0.17415485465007421,-0.9978582103506332,0.9759773465830188,0.03889192304891072,0.45857606484256114,0.434016823836309,-1.277688743132489
1.115350131984385,1.8964470571563226,-0.8065230212073466,-1.2658894366579894,-0.932759138997043,-0.5478448733355962,-0.4536121394637363,-0.5739588606095103,-0.8822254756154921,0.16918963738265294,-0.5373968346643055,-1.2495080508362708,0.2580146984982563,-0.5097428235915393,-2.281536074773581,1.0978742383669309,1.8451589287711296,-0.4801699035655789,2.9792839293378384,-1.0280831345266686,-1.5074816992501479,-0.054875140591379136,-1.554877469586132,-0.7971279901372639,0.06068768015999797,0.46926938312252997,-0.10718339578378536,-1.7651386279136698,1.438146198759171,1.4428396665743073,-1.813818727962687,1.9882489739539533,-0.7146182591384292,1.2946966901736605,0.6755499609951772,-0.012693309150344959,0.48713359221858926,-0.23646303546379105,-1.2933750913430107
1.301132183027305,1.2648894680762757,-1.3071979838772454,-0.43336229146606886,-0.7417649024314119,0.4670830824702579,-0.6302695458256808,0.17759137088744903,-1.0422148017393327,0.13088754330819954,0.2718682391483478,-0.683727682806838,0.3223199709999568,-1.0991069713295454,-3.250423957236344,1.7442474703120168,1.8531200759167539,-1.0189318571517156,3.3546845369997804,-1.2334823670335942,-0.7163905576613775,0.5401851404101567,-1.496520150874378,-0.5167065736434158,-0.061676816668359793,0.03373768638231645,-0.4146149114926044,-2.0223186715574752,1.5360838640296957,0.8185345112174169,-2.1051092246820047,1.3484871611208267,-0.8336354609800446,2.602785160298536,0.527434640691636,-0.019795555794060237,0.7463056632930872,0.06353359025899302,-0.43145849775739487
1.456211668453326,0.6794945929370191,-1.2696505818064177,0.7579489442869304,-0.9586488144543027,1.647533531233115,-0.8715455808181163,-0.3388538312257631,-1.0830515516176178,-0.16733189530320644,0.3789859555833733,-0.2862993524881818,-0.23057582322456463,-1.4150241170039632,-3.689355033024369,2.1878621516528645,1.742546984238922,-1.4996187485178636,3.2770145216052784,-1.245085704154836,0.3309117658321489,0.7419910028561149,-1.337901223743295,0.2697603380416236,0.08873006829902144,-0.36755901096113747,-1.1073904947726285,-1.1861611849944322,1.256961115207478,-0.4144182947494347,-0.9968812616437678,-0.22919962695754872,-0.028138764542862165,2.053122350272304,0.49243267451260464,0.015476646398636579,0.6607705722859165,0.16693431143264323,0.5536602919015169
1.4451197407257355,0.1358194403547843,-0.3589686038195068,1.5764193088730019,-1.6318105553555773,3.1134022464212476,-1.3121626158468334,-0.11136520515229992,-1.0929935124568149,-0.7662414670694999,0.02592495271953927,-0.5654713424806793,-0.05855849360997379,-1.1681093238148905,-3.6619428745121185,1.4387112977035095,1.8852118872399555,-1.5289354996089628,2.164408958686983,-0.7354471303277957,1.5762316228115323,0.3880326151692411,-0.8597091236792119,0.4772491996707476,0.18686181874237906,0.2345424498690245,-0.7547331538459562,0.45079667268734663,-0.7648538444115278,-1.1795409597176694,0.724438911945493,-3.0268509575484654,1.2257702019293595,0.9427942663470875,-0.24628169398034808,0.7216651419232714,0.0004599987896856249,-0.3104027466771504,1.3787536354203749
0.9299116830539453,-0.8106461931078591,0.8628497798591771,1.7763983660426699,-2.2114127592640616,3.8463478363887136,-1.7244702511570438,0.7008929025525783,-0.6068498418089544,-0.8769990621502299,-0.27486450181298383,-1.0436174625756929,0.04302985456912308,-0.7298885805577776,-3.368193344288764,0.5485618472283927,1.9087199808028208,-1.504609240386824,1.0893737456337722,-0.5429401228139078,2.0804082665240027,-0.0928445532236558,-0.28728432041420404,0.29390565119684,0.05733627437757955,0.9932478279125166,0.7183323351546387,1.7410983206507353,-2.5253462085254967,-1.1889320240330399,1.0209337297402048,-3.8085037396005634,1.14639734677481,0.2054807041997848,-0.918674152498457,1.2508025170170902,-0.4239016392776514,-0.603683796457451,1.067738885152459
0.43829817384193925,-1.7516139231014378,0.8407727629084064,1.2813318165377547,-2.1981020159969513,3.6663313079083255,-1.8559795589702688,1.5495917659223937,-0.373572742468229,-1.0493286415407397,0.22101962177392112,-0.6962173565047863,0.3389087435831352,-0.22110177521922214,-2.2393969871235635,-0.0952942449971214,1.4822796694602336,-1.4488027198295124,-0.3452484398333084,-0.37187347042227553,1.7777588478655248,-0.32552950973673506,0.4303472376078203,-0.09928070701427708,-0.7039056943143278,0.9328954343729422,2.117632506218758,2.6036443465885095,-3.150907791995521,-0.34589654880318904,1.0914152798299828,-2.993836501084615,0.6541428934967976,-0.30021279694745756,-1.1871197213596039,1.5913131881566955,-0.1840059735403244,-0.5333202189135213,0.1582948253775528
0.14485056242849953,-1.6125168753215608,1.024696278511849,0.9498840338782211,-1.9546197185341918,3.0545657083426097,-1.393446789115571,1.2448615229687194,-0.37928133488446,-1.0728653825167223,0.9366370361882519,-0.5311287041838966,0.27668893789919924,0.5143937581457001,-0.3120871865706506,-0.9668093362769015,0.4895661401450211,-0.8820592118169778,-1.7384225078284756,-0.153588666368986,1.2282230390430942,-0.42414000863128376,1.3773190250853857,0.10813611740426401,-1.132771613566974,0.4159146910702246,2.736846631549885,4.029694310538686,-2.2732721565987486,-0.6116814416213208,0.8278146585779786,-1.7532101925394754,0.12378067638313076,-1.6607805866101217,-0.7121588943420218,1.5820904294510612,0.06952430942411232,-0.5271844732503336,-1.361383552498481
0.7164853558962511,-1.3231923114684572,-0.8983124767690456,1.7649509951964353,-1.5556338453245473,0.749381354344846,-0.5311532374805844,1.892249793216039,-1.1621546006390358,-0.1685918751867772,0.21822219898136516,-0.782409293140903,1.5164999464677562,1.3568354779049054,1.584974707328738,-1.9891607666061257,-0.5416842324880874,-0.10738798608367173,-2.7404026177384537,0.086853025168811,0.9634816871759885,-0.5490109855353098,2.0498262384253794,0.24520505857184516,-1.0732177875824176,-0.078854269500006,2.1944678553021273,4.133077657023858,-0.5674972746544744,-1.5029206966680517,0.34791990020551355,-0.24919201423448067,-0.3498006483410896,-1.0495998410091543,-0.04851643139256106,0.8671286978751424,-0.1204779090745048,-0.5544309973936201,-1.4995278454954668
1.3295611814313062,-1.4839026198110317,-1.4174517129170727,2.4281891188493363,-2.133118297587557,1.3501989607826002,-1.3569973492277374,2.0626660908705623,-1.4954573668556475,0.1768882193038242,-0.08427675484400568,-0.9193119516533886,1.5529616157995525,2.0494223576875963,2.8002125622084684,-2.669987418366462,-1.2264307451276035,0.23231797026613693,-2.7608468894593603,0.35733633389362396,1.003416489704459,-0.311017400378964,2.4076848885678737,0.10297556758421018,-1.0129996445985212,-0.047572600448380194,0.47287257229418356,2.130177721593535,0.8134440432822682,-2.1269379464411244,-0.0606660424060625,1.0894589535766668,-0.26472399409628006,0.3369837926496971,1.3289725983065328,0.2701407696143062,-0.2637969327024746,-0.31503788824392015,-0.622192012882118
1.602836637538592,-0.7996449657691131,-1.1440167965803731,2.585598384547852,-2.3228678080614182,1.113353828596358,-1.5879852797351879,1.6135918474546875,-1.3575458643498526,0.7398524810127804,-0.07153715171147487,-1.5511273119957623,0.5257697148000692,2.2610689679139324,3.4014863736916654,-2.4455357196762253,-1.6623108013278896,0.19477453517676985,-2.2753961034636285,0.35000583251120937,1.1293308535563413,0.2270994340816319,2.3749641147063913,-0.48120626811958866,-1.0137999705217324,0.11824776573406595,-1.0831097898085607,0.0970564974410523,1.216888925418707,-2.2077873811441506,0.17268555600707527,1.4002706029646976,0.04340479789598897,1.0203987925311082,1.849190632875858,-0.5865159664548787,-0.33252681937428236,0.6734893798496134,0.4275805960107983
1.8390555651785616,0.9585228413383233,-1.0691835546247788,0.906712201522408,-2.0791839220502104,0.3729066450001225,-1.5465836888445144,0.605333210162563,-1.0281151789908944,1.5239945678374274,0.6102337332827256,-1.7121850796597309,-0.6720169961465653,1.8598178068724796,3.199982549944633,-1.8524315207087916,-2.0806443273668713,0.14165214506785004,-1.7282897829588781,0.022598192942521543,1.300492626777346,1.0178516020626704,1.9040367578420532,-0.7593233028873138,-0.48004890044978044,0.1708174826803522,-1.9064634206967206,-1.1302731800019516,1.2414576175171184,-1.2313253665168713,0.5177071812614877,0.7905068014034109,0.35560921869373546,0.6338542280613612,1.6088065861847447,-1.2306790026216936,-0.20996537905878954,1.5115694746089687,0.8985945815834707
1.9431781574322646,1.5514471951467805,-1.3657863375396349,-0.35636853680054,-1.8046809644258353,-0.06050877379674891,-1.4251844530655469,2.0680724036903246,-1.0221725184803518,1.534652025790919,0.37622916621550484,-1.552696869469314,-0.17187143035420624,0.8653445869037072,2.440192344487677,-0.7111432519343538,-2.210355389646259,0.375708318551116,-0.9905533503709232,-0.2019166053557016,1.0118394062680245,1.4841697105197313,1.1149809142204834,-0.3478267784099989,0.4698624097630151,-0.06848290048876673,-1.6406625362442913,-2.4978786357172025,0.26028831159866683,1.0307063350777381,0.7764379490971978,0.04769469760259943,0.36999757698202623,0.2059054231545459,0.07940988099794331,-1.2628914601500512,-0.16797128410282472,1.868631759307834,1.1717745595516493
1.8496981367593455,1.0463450359286501,-1.8281428588624788,-0.6783196449200096,-1.8812840289949113,0.354047624255262,-0.9465447867728224,3.1452732598971096,-0.322586125513428,1.894383603572636,0.08356649122534172,-1.519088929883136,0.9921854594760399,0.024305513932438738,1.384521780232642,-0.3763040693037453,-1.4292971497004856,1.0447402730860986,-1.1509162954988668,0.18906723172331583,0.4930410093545182,0.7042745073182802,0.28759087652465504,-0.0989276428160897,1.2858317498435152,0.017589953411522766,-1.1580825540927364,-3.3910464795531987,0.4048067748826364,3.2426686395767024,0.34136224160687634,0.4302134668029586,-0.31028308874795324,-1.0928952747100293,-1.859344570413369,-1.5205127938688454,0.2080033339191544,1.5786610475673266,0.1533874048834848
1.859628317507665,1.1939793759445245,-1.8671430013706511,-0.7883251388425987,-1.8319445509703183,0.12618781171412444,-0.9526711538333575,3.158534166808371,-0.18190672733835456,1.6870544976311819,-0.6863848732664461,-1.2739205915631726,1.476835178510885,-0.5043623992323885,0.14705666799825615,-0.07508963969609153,-0.02277943514899094,1.4405511632942631,-1.0239962878750444,0.3822969183949762,0.022684569304542202,-0.31694775446704304,-0.7384473873855927,-0.39025385812663826,1.4622668688647606,0.01166005696907242,-0.8159269583488018,-2.278994751775397,1.1275804363780793,4.009855633773966,0.4754786976475552,0.15570991107464383,-0.17150866262668701,-2.144988187650504,-2.5081966496943324,-1.5297707944051555,0.10081669998962348,-0.08602386338065997,-1.4182390959234967
1.7696233937921437,1.219829084621778,-1.7664108238196077,-0.7610612014408471,-1.7790220107250048,-0.41086934219930216,-1.3014918541089748,2.8249131533335965,0.1005534496771733,1.4092746498575386,-0.6055451254625824,-0.7660882811930528,1.1717029324438961,-0.9957208426833588,-0.77375434996584,0.5941766706523308,1.3807438578939106,1.6821393362702362,-0.7875662640831814,0.396743469959104,-0.7900236862412351,-0.9987044190719939,-1.7043219856035325,-0.6076930821931962,1.045101479567387,-0.5620026044068956,-0.609345449591224,-0.12945459719231375,1.5082713606997373,2.375049956441867,0.8665410095531897,-0.12035606938359243,0.07710236921142337,-2.5427523482717573,-1.864130331056225,-1.2819302941442154,0.30361983547914234,-1.2645554957826983,-2.414005530583165
1.562391959780118,0.6402824382231385,-1.5244877113209367,-0.04128924102248933,-1.5121188760115511,-0.1461473833443756,-1.5140327628457422,2.377926379456198,-0.37455426129124375,1.2299379843854579,0.10387651105005562,-0.2116604988572985,0.7006611163273776,-1.5054654479091918,-0.7317352235814403,1.610293416618502,1.8975537766708486,1.7551332637089343,-0.49373935518429546,0.5059129079114723,-2.319938048978842,-0.572221988679029,-2.6797261857954946,-0.56669659696026,0.7762712912663372,-2.0173418078996153,-0.7632670659884851,0.8443380931101456,1.5740318375999454,0.26768316343309834,0.5611562206330083,0.31374068642111336,0.5404343528539736,-1.455256409306672,0.34300279498934705,-1.5340664724191375,-0.10743811162819256,-1.2444064537821093,-2.251067512979141
1.4367921391151899,0.23312593587395544,-1.4110169266400545,1.2672223132752296,-1.1936617287871647,-0.5114502267033396,-1.2641274777156424,1.2779995459450693,-1.7024726580405376,0.5760769749246683,0.3668044934771548,-0.06817600095530828,0.10080164755451522,-1.6405022949411603,-0.5507484481634518,2.186718993674123,1.7750101404702319,1.6793726469390147,0.11587913731846625,0.32740302513971026,-2.6810975902759635,-0.5147911603604196,-3.160640759668496,-0.09301222639448214,0.24635116221422468,-2.5700037988572273,-0.4381650951388596,0.47300347803269666,0.7871154200515235,-1.1877050384636725,-0.4070815628168532,1.4948342230520935,0.4304817573739368,0.24534160886568881,1.79529044687437,-0.7064088247198882,0.11829071349642294,-1.3760555940283457,-0.34197939416154816
1.328053054638932,0.4490960837117402,-0.9591902952167354,2.0821868308470335,-0.825126910835028,-0.7950630502405716,-0.8513529131815527,1.0322257250511746,-1.8678042416487661,-0.18376491926944705,-0.6362911829618362,-0.9144747158993014,-0.5373249127359321,-1.300304008430779,-0.7405548917597372,1.9009131108627448,1.462505750030349,0.9132369277512785,0.8889700977816017,-0.01748072576374905,-2.184639232582675,-0.20496694186327621,-2.8663438720838785,0.4049880952750941,0.04697068750574363,-1.8713815420969444,0.6874952603390988,0.20994571815812002,-0.5149131143411414,-1.8788765645534036,-1.7790652658300095,1.6702778535584042,-0.6336534794946135,1.3577045844756463,1.997242947561524,0.48343354079284295,0.2718388201700772,-0.35262226398095486,1.7557138654455526
1.0431175502746428,0.7284611384630024,-0.432015585927974,1.7904581525258436,-0.5114578774235147,-0.7369946239368976,-0.8306398786823089,0.48216924686040935,-1.5046704931256794,-0.8219125860758042,-0.5962285493031618,-1.2335814762985562,-1.2484188829652252,-0.8321053893331498,-0.5905760349753567,1.493709569001974,0.9976689910376461,0.26845148737994023,1.3509146744313176,-0.32511788849331985,-1.6756617916101506,0.03655970588742243,-2.595448114470249,0.18279684103422109,-0.21131233614990855,-0.9922397068203104,1.289361816478003,0.094497183530362,-1.2486923431471315,-1.760962415793391,-2.043333984231162,1.014620410311213,-1.4111180502375016,1.4762127233474969,1.312311919840995,1.0761693543330593,0.2327869404559307,0.5305924668503313,2.336808194932906
0.5798067690440571,0.8935626860099068,0.36338915579972914,1.1831587571873587,-0.6370707212513091,-0.11766199136794428,-0.4840770188415773,-0.3289992240451181,0.09895618578557235,-2.217196823895102,-0.9010904793793092,-0.6754729078511909,-2.481511842595481,-0.5478120926196689,0.21226242906090292,1.0967437330659964,-0.14826400277291743,-0.03566723316701945,1.0756452289765592,-0.37450200989565585,-1.9083750573346316,0.16517150949311055,-2.3902278945551814,-0.30382976413205615,-0.27621188532481133,-0.4985204037887163,1.0360883017821036,0.49848941889329856,-1.3546965942328524,-1.7016392505038798,-0.9880548242074708,-0.18615339746680473,-0.9120226837187444,0.07296224644407154,-0.7289127550114944,1.0921286989203973,0.03421283169098974,0.9575085194529689,1.604329151377021
0.7076657280376936,0.422058756802774,0.1910423885485664,1.023392404283175,-0.8613044496886698,1.1617455003065251,-1.0048801442744923,0.5237444912195269,-0.31010041430138613,-1.8859345089598871,0.14960884915185552,-1.103916328983954,-1.217819475104348,-0.39514994644760304,0.8349373061624173,0.6418105528451061,-1.378887566104214,-0.08802985552867952,0.7911568412044995,-0.08723065988372652,-1.664007344262781,0.45666776282504684,-1.2830354627706302,-0.4043595268969826,-0.2255495889085127,0.10546284710921046,0.5756220586429889,0.9963924885168531,-1.2262231341104464,-1.3457280613070635,0.3437737490794487,-1.4340860387437668,0.6189371157527859,-0.5326405016599465,-1.9940973968561615,1.671268462441274,-0.3215696460730088,0.30481148969678973,0.8364950877332444
